id,y_true,prob_pos,y_pred
146552,0,0.004019547363956614,0
146553,1,0.9589865843454998,1
146554,1,0.8643157235657175,1
146555,0,0.25108546705881357,0
146556,1,0.9849682609240213,1
146557,1,0.7345070041716099,1
146558,1,0.9743611892064413,1
146559,1,0.5864116715893033,1
146560,0,0.007076434272069794,0
146561,0,0.0012529415138184657,0
146562,0,0.01309146205652117,0
146563,1,0.9923421661059062,1
146564,1,0.9974875489870708,1
146565,1,0.9961392641067505,1
146566,1,0.13540095123025822,0
146567,1,0.992054831981659,1
146568,1,0.9972859064737957,1
146569,0,0.0050841497742415715,0
146570,1,0.5241779716063016,1
146571,0,0.0006119657978767161,0
146572,1,0.9362475196520487,1
146573,0,0.0009564874970237723,0
146574,0,0.0006387018861687465,0
146575,1,0.35481054983101784,0
146576,1,0.9910173972447712,1
146577,1,0.8697238930811485,1
146578,1,0.9972427010536195,1
146579,1,0.6310912769443044,1
146580,0,0.4123546953642896,0
146581,1,0.9964344143867493,1
146582,1,0.9944782257080078,1
146583,1,0.46201464850455515,0
146584,0,0.0004853536275883622,0
146585,1,0.9965481201807659,1
146586,1,0.9973802844683329,1
146587,0,0.37225358973761713,0
146588,1,0.9319261886800329,1
146589,1,0.9663711428642273,1
146590,1,0.6637563893712164,1
146591,0,0.07465843608806609,0
146592,0,0.21751440799174213,0
146593,0,0.128727489617692,0
146594,1,0.9942326108614603,1
146595,1,0.9959073980649312,1
146596,0,0.003278826619983496,0
146597,0,0.0005562034253974464,0
146598,0,0.0022231921220547215,0
146599,0,0.0686235514258442,0
146600,0,0.07835837416059803,0
146601,0,0.0018586684797726367,0
146602,1,0.517996216478059,1
146603,1,0.542834775786226,1
146604,0,0.164006050718793,0
146605,0,0.0005364307080147531,0
146606,0,0.4767305530064429,0
146607,1,0.995984939734141,1
146608,0,0.6144306645311493,1
146609,1,0.15729081567842512,0
146610,0,0.11965870399520023,0
146611,1,0.8013386438290278,1
146612,1,0.996548330783844,1
146613,0,0.47825769156139963,0
146614,1,0.9666284441947938,1
146615,1,0.8259774486223858,1
146616,1,0.9962586998939514,1
146617,1,0.13523776731841888,0
146618,0,0.2881476572336396,0
146619,0,0.0053246381521603325,0
146620,1,0.18168530748419776,0
146621,1,0.9961605588595073,1
146622,0,0.0011108366070962106,0
146623,0,0.07623471720095647,0
146624,1,0.7952633673946062,1
146625,0,0.17725458122731652,0
146626,1,0.9969065467516581,1
146627,1,0.1715462860612509,0
146628,1,0.9227714061737061,1
146629,1,0.9975641767183939,1
146630,0,0.0032864895602718503,0
146631,1,0.9972599784533184,1
146632,0,0.6034657642866175,1
146633,1,0.06513223135843874,0
146634,1,0.5336775116486631,1
146635,0,0.028486578279019643,0
146636,0,0.0026851459813737933,0
146637,1,0.43293193914540606,0
146638,0,0.0005821518069448454,0
146639,0,0.07543417620634756,0
146640,0,0.07213520571068936,0
146641,1,0.9971228996912638,1
146642,1,0.3355598719848785,0
146643,0,0.01012605370779056,0
146644,1,0.010935500717702476,0
146645,0,0.21438195818142658,0
146646,0,0.0006157898039478009,0
146647,1,0.6811151264545817,1
146648,1,0.9884071826934814,1
146649,0,0.0055678691752897675,0
146650,1,0.6113196100962038,1
146651,0,0.013937884113208081,0
146652,0,0.004994612038232541,0
146653,1,0.37934572376543657,0
146654,0,0.011743778230932853,0
146655,0,0.005196040836744942,0
146656,1,0.25659201890327193,0
146657,0,0.023079002965823745,0
146658,0,0.7167036791487287,1
146659,0,0.003569313643189768,0
146660,1,0.34656979937960086,0
146661,1,0.265441219797746,0
146662,1,0.9928897976875305,1
146663,1,0.7467029936611653,1
146664,0,0.002778702355377997,0
146665,1,0.01831932644417975,0
146666,0,0.0010391562441479133,0
146667,1,0.3025292031855012,0
146668,1,0.9947466373443604,1
146669,1,0.7994742734978596,1
146670,1,0.9980333964029948,1
146671,1,0.15113256737919678,0
146672,1,0.9971931576728821,1
146673,1,0.7136826950435836,1
146674,0,0.0010877665685762317,0
146675,0,0.12445603922678855,0
146676,0,0.0005747260892803751,0
146677,0,0.004170874188715364,0
146678,1,0.5517624870670261,1
146679,1,0.5977278974217674,1
146680,1,0.9950276811917623,1
146681,0,0.015257643050669381,0
146682,1,0.6825150529853999,1
146683,0,0.000778993402479955,0
146684,1,0.9976977785428365,1
146685,0,0.004541045559259753,0
146686,0,0.0024770007556071502,0
146687,0,0.0025977148896004112,0
146688,0,0.00888398410897935,0
146689,0,0.07087515464809258,0
146690,1,0.38580147551450256,0
146691,1,0.989424220720927,1
146692,1,0.994371771812439,1
146693,1,0.6730812063130239,1
146694,0,0.32878343609821364,0
146695,0,0.03280993722146377,0
146696,1,0.9922334631284078,1
146697,0,0.1389060430015282,0
146698,0,0.0014833664314210183,0
146699,0,0.01559876331096651,0
146700,0,0.22867145629800997,0
146701,1,0.7911544288198153,1
146702,0,0.0007128721237563695,0
146703,0,0.0004093493351319921,0
146704,1,0.9265066806343384,1
146705,1,0.9800691882769267,1
146706,1,0.5219519981726383,1
146707,0,0.0032790246302738524,0
146708,1,0.08280621665956764,0
146709,1,0.2663776317145675,0
146710,1,0.9942555824915568,1
146711,1,0.7760454744100572,1
146712,1,0.3198032566559656,0
146713,1,0.9981163104375202,1
146714,1,0.995695972442627,1
146715,1,0.9977141817410787,1
146716,1,0.9958855748176575,1
146717,1,0.9968118747075398,1
146718,0,0.10367293813857638,0
146719,0,0.0022025176844806533,0
146720,1,0.9827509760856629,1
146721,1,0.9969945351282755,1
146722,1,0.9551106969515484,1
146723,1,0.9960805336634319,1
146724,0,0.31577924300994104,0
146725,1,0.993202793598175,1
146726,1,0.9972373843193054,1
146727,1,0.9952950318654379,1
146728,0,0.4579065521519321,0
146729,1,0.09306893853548293,0
146730,1,0.6827635035074007,1
146731,1,0.973703920841217,1
146732,1,0.01303342828420379,0
146733,0,0.81368494729201,1
146734,0,0.3284179821571646,0
146735,1,0.6898329596949528,1
146736,0,0.07035307031765115,0
146737,0,0.003055108513550901,0
146738,1,0.9904169042905172,1
146739,1,0.014117500492797875,0
146740,1,0.4536431152955629,0
146741,0,0.02276241155147242,0
146742,0,0.3907860136280457,0
146743,1,0.14769183583945655,0
146744,0,0.001001253487216521,0
146745,1,0.9973522901535034,1
146746,1,0.008699397412904849,0
146747,0,0.0013303881583851763,0
146748,1,0.8017099509636562,1
146749,0,0.016026459109218648,0
146750,1,0.7757613242635367,1
146751,1,0.26912430955756766,0
146752,1,0.5666143319569529,1
146753,1,0.9919495741526285,1
146754,0,0.0006831993395103097,0
146755,1,0.3370997731535074,0
146756,0,0.003900143797121321,0
146757,0,0.00234582665070775,0
146758,0,0.007667193474480882,0
146759,1,0.6461857492414613,1
146760,1,0.9952312469482422,1
146761,0,0.02098241802644528,0
146762,0,0.0034566216758760743,0
146763,1,0.15420730183056244,0
146764,1,0.8064253993487607,1
146765,1,0.993353021144867,1
146766,0,0.196811208766303,0
146767,0,0.035263150057047214,0
146768,1,0.9954537908236185,1
146769,0,0.48612673086657504,0
146770,0,0.005823207175285461,0
146771,0,0.00080637918914969,0
146772,1,0.9880490978558858,1
146773,1,0.9955682436625163,1
146774,1,0.846418128302321,1
146775,0,0.005128851287251261,0
146776,0,0.000847108425135919,0
146777,1,0.9956575592358908,1
146778,1,0.16324105669603645,0
146779,1,0.5243228187008451,1
146780,0,0.00032436693912435053,0
146781,0,0.05157498376599203,0
146782,0,0.2593703069408851,0
146783,0,0.34177661981278407,0
146784,0,0.0017725986746275641,0
146785,1,0.9382003535827002,1
146786,1,0.9556769450505574,1
146787,1,0.5567919695439438,1
146788,0,0.09708668101326717,0
146789,0,0.003725596004339119,0
146790,0,0.022316984333421414,0
146791,0,0.19799372865381884,0
146792,1,0.7291368930678194,1
146793,1,0.8380139296253523,1
146794,1,0.21045285340126915,0
146795,0,0.014813141062362927,0
146796,1,0.9963027040163676,1
146797,0,0.014971032024428628,0
146798,1,0.9914029240608215,1
146799,1,0.7387934384867548,1
146800,0,0.0262590597863588,0
146801,1,0.4837573990453772,0
146802,0,0.18073156666747914,0
146803,1,0.9700490236282349,1
146804,1,0.015678692037189752,0
146805,0,0.0022241893513031148,0
146806,1,0.9942641178766887,1
146807,0,0.005831034211260307,0
146808,1,0.9927652438481648,1
146809,0,0.13048467525368324,0
146810,1,0.9578009327252707,1
146811,0,0.006149911402341483,0
146812,0,0.05521987995691499,0
146813,1,0.9679677645365397,1
146814,0,0.061472175142262137,0
146815,0,0.3624435789572696,0
146816,1,0.9953059633572896,1
146817,1,0.8481148247917494,1
146818,1,0.0076860919691777475,0
146819,1,0.020781520551405506,0
146820,0,0.0008825870192595175,0
146821,1,0.995108167330424,1
146822,0,0.16424317700536145,0
146823,1,0.054417084720140944,0
146824,1,0.997058920065562,1
146825,0,0.0003834691769649605,0
146826,1,0.37852999787622443,0
146827,0,0.001434443995538004,0
146828,1,0.9969162821769714,1
146829,1,0.9206862767537435,1
146830,0,0.5336653741503444,1
146831,1,0.513189111785808,1
146832,0,0.00043950315440071107,0
146833,0,0.001236096514266934,0
146834,1,0.6212472938001156,1
146835,1,0.849738543946296,1
146836,1,0.7211063692967098,1
146837,0,0.009524309187933492,0
146838,1,0.07646066707675346,0
146839,0,0.008871175876508156,0
146840,1,0.7615194105853638,1
146841,1,0.9968062122662862,1
146842,0,0.11443123489152639,0
146843,0,0.29194886836630757,0
146844,1,0.9860355655352274,1
146845,0,0.004904278845526733,0
146846,1,0.9573128898938497,1
146847,1,0.9644842425982157,1
146848,1,0.17178057530739657,0
146849,1,0.9103428528954586,1
146850,0,0.00663818804496259,0
146851,1,0.14844940593708697,0
146852,0,0.000601028175879037,0
146853,0,0.0025374890583899894,0
146854,0,0.0034353688199189485,0
146855,1,0.9889269272486368,1
146856,0,0.004950504898079089,0
146857,1,0.9871547420819601,1
146858,1,0.33913134704149955,0
146859,0,0.0008688231161310492,0
146860,0,0.0017210460663288055,0
146861,0,0.0008050236356211826,0
146862,1,0.4534479884275546,0
146863,1,0.9529316266377768,1
146864,1,0.9895788828531901,1
146865,1,0.0015199005118726443,0
146866,1,0.9975541154543559,1
146867,0,0.004293825537024532,0
146868,0,0.24747890548896975,0
146869,1,0.995312774181366,1
146870,1,0.9913018226623534,1
146871,1,0.2967752005594472,0
146872,0,0.3217628739696617,0
146873,0,0.0010941687752866376,0
146874,1,0.9924531976381937,1
146875,1,0.398219269271552,0
146876,1,0.9768770297368367,1
146877,1,0.39792479436388634,0
146878,0,0.07901644085844357,0
146879,1,0.896729597216472,1
146880,0,0.0018723217860497244,0
146881,0,0.38412112666216364,0
146882,1,0.8610304637191196,1
146883,0,0.002863078693432423,0
146884,1,0.9895860075950623,1
146885,1,0.9942185719807943,1
146886,1,0.9248795708020529,1
146887,0,0.0011223812336993433,0
146888,0,0.0019273623872625952,0
146889,1,0.7383520271629095,1
146890,1,0.6007986084092408,1
146891,1,0.9299762765566507,1
146892,1,0.8352997385275861,1
146893,1,0.5993715997959953,1
146894,1,0.6477034602624675,1
146895,1,0.9923522750536601,1
146896,0,0.0056567354884464295,0
146897,1,0.5907469120943764,1
146898,0,0.07452831313907685,0
146899,1,0.6577441270113923,1
146900,1,0.993913706143697,1
146901,0,0.0007920607130017743,0
146902,1,0.0045733629488722725,0
146903,1,0.5326140791565801,1
146904,1,0.707972175333028,1
146905,0,0.12618665397372125,0
146906,0,0.3080662971410978,0
146907,0,0.0012974130033777934,0
146908,0,0.038547826438241374,0
146909,1,0.9974818865458172,1
146910,0,0.03692427693216208,0
146911,1,0.7039843611419201,1
146912,1,0.9873587171236674,1
146913,1,0.8745926658312478,1
146914,1,0.09175935790233325,0
146915,0,0.2832989888973922,0
146916,1,0.9970110972722371,1
146917,1,0.50747511916173,1
146918,0,0.00175572296914955,0
146919,0,0.09085441335919314,0
146920,0,0.03290903030477541,0
146921,1,0.9911576628684998,1
146922,1,0.9673146565755207,1
146923,0,0.021862811154202664,0
146924,1,0.20960559874074536,0
146925,1,0.9867681503295898,1
146926,0,0.17319104127236642,0
146927,0,0.2747452264263605,0
146928,0,0.6631315963342787,1
146929,0,0.0027911237039613,0
146930,0,0.002133617116972649,0
146931,1,0.9972636461257934,1
146932,1,0.9910316308339437,1
146933,1,0.8129048787057399,1
146934,0,0.09222315813725195,0
146935,1,0.9983025908470154,1
146936,1,0.7156406059395523,1
146937,0,0.002889766119672762,0
146938,0,0.015259901688841638,0
146939,0,0.0014142187245852259,0
146940,1,0.9939207514127095,1
146941,1,0.9952481826146444,1
146942,0,0.04917122130185211,0
146943,1,0.958864955107371,1
146944,0,0.07138359640375712,0
146945,0,0.009869748798276607,0
146946,0,0.2514709263283294,0
146947,0,0.004931379845947958,0
146948,1,0.3009579781326465,0
146949,1,0.19744989708863916,0
146950,1,0.998485791683197,1
146951,0,0.0013341411364535816,0
146952,1,0.008129759297783796,0
146953,1,0.6319513800243537,1
146954,0,0.0008524048570203983,0
146955,0,0.060295976232252246,0
146956,0,0.38852257359540093,0
146957,0,0.0007403055444986724,0
146958,0,0.0005093267608126932,0
146959,1,0.9949789881706238,1
146960,1,0.31016231344916984,0
146961,0,0.061646254703615955,0
146962,1,0.0009000077634076694,0
146963,0,0.003619336397241568,0
146964,1,0.5720576108743747,1
146965,0,0.015942620497662572,0
146966,1,0.12458115530413731,0
146967,1,0.8400513167182604,1
146968,0,0.010097517497100247,0
146969,1,0.7360200324095786,1
146970,0,0.00040276484529992257,0
146971,1,0.9476154963175456,1
146972,0,0.0005565914024676507,0
146973,0,0.012469918147932427,0
146974,0,0.12997487852262565,0
146975,0,0.17490590952171867,0
146976,0,0.0005007639275087664,0
146977,1,0.9636155446370444,1
146978,1,0.737109351499627,1
146979,1,0.42402614731690846,0
146980,0,0.1443007640298068,0
146981,1,0.9959509332974751,1
146982,1,0.9978315353393555,1
146983,1,0.9777396758397421,1
146984,0,0.000651941181664976,0
146985,1,0.6572130722197471,1
146986,1,0.978296442826589,1
146987,1,0.9953101555506388,1
146988,0,0.002733900485327468,0
146989,1,0.9935781439145406,1
146990,0,0.2034001241908603,0
146991,0,0.004181487332486237,0
146992,0,0.0023683418966053676,0
146993,1,0.6780500581575325,1
146994,0,0.0018015052572688244,0
146995,1,0.9884840965270997,1
146996,0,0.020628985076715862,0
146997,1,0.40117297911977706,0
146998,1,0.9577156484127044,1
146999,1,0.9924057086308796,1
147000,0,0.008211740287392407,0
147001,0,0.06419989091712827,0
147002,0,0.10014201472319352,0
147003,0,0.02940756683874118,0
147004,0,0.4278733712876905,0
147005,1,0.20590219302102922,0
147006,0,0.08697530411318438,0
147007,1,0.9285805064525144,1
147008,0,0.001369528122692524,0
147009,1,0.41098391709577603,0
147010,0,0.0006891104500198253,0
147011,1,0.5229006514574089,1
147012,1,0.985611891746521,1
147013,0,0.00421274835202136,0
147014,0,0.20475563176927,0
147015,1,0.22237882251987076,0
147016,1,0.41433495773635515,0
147017,0,0.0008943746671017532,0
147018,1,0.46801327798554365,0
147019,1,0.521896287985146,1
147020,1,0.02037069123713688,0
147021,0,0.004940132255433128,0
147022,1,0.9903037865956623,1
147023,1,0.9970813711484272,1
147024,1,0.690982490281264,1
147025,0,0.0008296137695348685,0
147026,0,0.005597716798850645,0
147027,1,0.653333550784737,1
147028,0,0.11135193741453502,0
147029,0,0.003471749852481783,0
147030,1,0.9963795781135559,1
147031,1,0.9959999283154805,1
147032,1,0.8414993873486916,1
147033,1,0.9943190534909566,1
147034,1,0.9921581546465555,1
147035,1,0.8275888544817765,1
147036,0,0.824037185877872,1
147037,0,0.04209702461454678,0
147038,1,0.8363796542088191,1
147039,0,0.005161087076279121,0
147040,0,0.005725784101135408,0
147041,0,0.6607824477425311,1
147042,1,0.9942853212356567,1
147043,1,0.9914624492327372,1
147044,1,0.9963123520215352,1
147045,1,0.733135022316128,1
147046,1,0.7694874892632168,1
147047,0,0.33420816994233365,0
147048,1,0.9931288083394367,1
147049,0,0.003703637397363006,0
147050,0,0.04820874175303894,0
147051,1,0.9964605530103047,1
147052,1,0.7463037972648938,1
147053,0,0.07879230300992883,0
147054,0,0.046469892598300554,0
147055,1,0.0019116176962900985,0
147056,0,0.27862124974732677,0
147057,1,0.890747582912445,1
147058,0,0.12251498739933596,0
147059,0,0.27144948050845413,0
147060,1,0.528194207760195,1
147061,0,0.4298497834223478,0
147062,1,0.3710894145847609,0
147063,0,0.26378569272346797,0
147064,0,0.120970109230169,0
147065,0,0.09046867252885325,0
147066,1,0.9985539197921752,1
147067,1,0.0021760322017750394,0
147068,1,0.9095445589472849,1
147069,0,0.010930186917423326,0
147070,1,0.9945256749788921,1
147071,0,0.0007254427400766872,0
147072,0,0.04996652327584646,0
147073,0,0.0022073665204516146,0
147074,1,0.9906695564587911,1
147075,0,0.007901464021410712,0
147076,0,0.004990892760300388,0
147077,1,0.9983356356620788,1
147078,0,0.03802109436369392,0
147079,1,0.8084562191274017,1
147080,0,0.001998318385388605,0
147081,0,0.019956468409024333,0
147082,1,0.752703280126055,1
147083,1,0.8421061332027118,1
147084,0,0.0014734238410407368,0
147085,0,0.5460012198251206,1
147086,1,0.985944390296936,1
147087,1,0.9790013949076334,1
147088,0,0.000431052931751689,0
147089,1,0.001107024588418426,0
147090,1,0.815738844498992,1
147091,1,0.9211864113807678,1
147092,1,0.3250066499846677,0
147093,1,0.3350700233752529,0
147094,1,0.9940803011258442,1
147095,1,0.9902388532956441,1
147096,1,0.9932295600573222,1
147097,0,0.0018179000271629775,0
147098,0,0.016021544279909223,0
147099,1,0.9956762154897053,1
147100,0,0.5656600597935418,1
147101,1,0.974388062953949,1
147102,0,0.0006421477206761968,0
147103,1,0.9307647203405699,1
147104,0,0.044298759619656874,0
147105,0,0.06693529854431593,0
147106,1,0.7894825065198043,1
147107,1,0.9934364279111226,1
147108,0,0.10049845074657544,0
147109,0,0.06024800304852154,0
147110,1,0.9972395420074464,1
147111,1,0.8660977773057917,1
147112,1,0.05866026112198597,0
147113,1,0.124482948196237,0
147114,1,0.921490046940744,1
147115,1,0.017819757594649367,0
147116,1,0.5307689244441766,1
147117,0,0.001195315333977002,0
147118,1,0.5375302340117439,1
147119,1,0.9104929134249687,1
147120,0,0.0009835394283679005,0
147121,1,0.996815832455953,1
147122,0,0.013991827484104153,0
147123,0,0.10179196433891775,0
147124,1,0.050531279720598836,0
147125,1,0.9972657640775044,1
147126,1,0.9667161266009012,1
147127,0,0.008518870480475017,0
147128,1,0.9969378272692362,1
147129,0,0.07252548143090584,0
147130,0,0.08296480657639525,0
147131,1,0.89537334634612,1
147132,0,0.0004629519384252489,0
147133,1,0.9982366959253947,1
147134,0,0.004024676895339023,0
147135,1,0.7949825224777062,1
147136,0,0.0011588650081345501,0
147137,1,0.9977355837821961,1
147138,1,0.9948930740356445,1
147139,0,0.0005982302094783639,0
147140,0,0.007722959655014468,0
147141,0,0.003053129059117055,0
147142,1,0.34423109019019954,0
147143,1,0.9934107104937234,1
