id,y_true,prob_pos,y_pred
177361,1,0.3302054336333337,0
177362,1,0.6636331604877038,1
177363,1,0.4672186291543767,0
177364,1,0.6636900409888767,1
177365,1,0.02795455669305132,0
177366,1,0.331582149017503,0
177367,1,0.9832119862238566,1
177368,1,0.04229984205449,0
177369,1,0.11721688673424069,0
177370,1,0.8268194558719794,1
177371,1,0.9448611299196878,1
177372,1,0.03715720025938935,0
177373,1,0.04073876856321779,0
177374,1,0.2058416067549386,0
177375,1,0.050966667354805394,0
177376,1,0.32989443307588145,0
177377,1,0.0005894981641783185,0
177378,1,0.7121386996470392,1
177379,1,0.28227096241464267,0
177380,1,0.33233669415737194,0
177381,1,0.579795553861186,1
177382,1,0.11137411087011896,0
177383,1,0.06809850550683526,0
177384,1,0.9107938842227061,1
177385,1,0.32369765802746997,0
177386,1,0.07815011830922837,0
177387,1,0.5575203571546202,1
177388,1,0.3222178833868861,0
177389,1,0.28749199870486897,0
177390,1,0.39675643825903534,0
177391,1,0.5856193855598879,1
177392,1,0.6700150080490858,1
177393,1,0.7844629602506757,1
177394,1,0.06603531818279104,0
177395,1,0.13048895387621093,0
177396,1,0.6580076931975782,1
177397,1,0.650773293680201,1
177398,1,0.27193814862638205,0
177399,1,0.925372217098872,1
177400,1,0.7361187101497003,1
177401,1,0.19789531520756357,0
177402,1,0.7189245319925249,1
177403,1,0.834903198480606,1
177404,1,0.7974908884614705,1
177405,1,0.22751759417838044,0
177406,1,0.9883247296015423,1
177407,1,0.7883493539566796,1
177408,1,0.9918769280115763,1
177409,1,0.9904723286628724,1
177410,1,0.3088003919562416,0
177411,1,0.8442692580322424,1
177412,1,0.4221901026554405,0
177413,1,0.03202822406941171,0
177414,1,0.06509622801741237,0
177415,1,0.2926880928687751,0
177416,1,0.3048934322895805,0
177417,1,0.0047468523987239065,0
177418,1,0.02007388387573883,0
177419,1,0.006023246076316962,0
177420,1,0.38631960692276457,0
177421,1,0.07325077696392933,0
177422,1,0.7414993422416348,1
177423,1,0.912835415204366,1
177424,1,0.38642325567998337,0
177425,1,0.9828303178151447,1
177426,1,0.09680209328653293,0
177427,1,0.8593972717101375,1
177428,1,0.9626878142356873,1
177429,1,0.046198230000057565,0
177430,1,0.9389017383257547,1
177431,1,0.9541673938433329,1
177432,1,0.19271490613747724,0
177433,1,0.9361252228418987,1
177434,1,0.9467873215675354,1
177435,1,0.9609824975331623,1
177436,1,0.9610474387804667,1
177437,1,0.9293577273686727,1
177438,1,0.049997875125457836,0
177439,1,0.25418106229226395,0
177440,1,0.0715148719609715,0
177441,1,0.49776395248870053,0
177442,1,0.012656684181032081,0
177443,1,0.009277459593431557,0
177444,1,0.9107184062711894,1
177445,1,0.007555591924877566,0
177446,1,0.07086192260806759,0
177447,1,0.3750729020642514,0
177448,1,0.21490189221998054,0
177449,1,0.4652412134746555,0
177450,1,0.9476818929115932,1
177451,1,0.7042164900805802,1
177452,1,0.9927851597468059,1
177453,1,0.5982583364471793,1
177454,1,0.0475973464495155,0
177455,1,0.3389467850987984,0
177456,1,0.7911572872816275,1
177457,1,0.7756248768419027,1
177458,1,0.9110406666994096,1
177459,1,0.878311179081599,1
177460,1,0.9978472272555035,1
177461,1,0.010876617765264503,0
177462,1,0.18309455815932538,0
177463,1,0.9763506213823954,1
177464,1,0.14424274212414157,0
177465,1,0.33546186019475427,0
177466,1,0.9970693985621134,1
177467,1,0.9949950416882833,1
177468,1,0.9947575569152832,1
177469,1,0.9846195658047995,1
177470,1,0.9780027508735657,1
177471,1,0.016325387456890893,0
177472,1,0.2814027113555767,0
177473,1,0.3355027029356041,0
177474,1,0.9444441854953766,1
177475,1,0.332825763791289,0
177476,1,0.9860369404157003,1
177477,1,0.6436356926104054,1
177478,1,0.3544454969465733,0
177479,1,0.9457399944464365,1
177480,1,0.8383865520978967,1
177481,1,0.9484637498855591,1
177482,1,0.042839903982524324,0
177483,1,0.9394229888916015,1
177484,1,0.9382255733013153,1
177485,1,0.9954722245534261,1
177486,1,0.3341990880338321,0
177487,1,0.32717277856768046,0
177488,1,0.018316359948226304,0
177489,1,0.9947057247161865,1
177490,1,0.9923815608024597,1
177491,1,0.9356054589152336,1
177492,1,0.08650407699083379,0
177493,1,0.891335541009903,1
177494,1,0.7761402452985445,1
177495,1,0.8550323346629739,1
177496,1,0.8691747189033777,1
177497,1,0.8631773427128792,1
177498,1,0.137607511660705,0
177499,1,0.8493489151199659,1
177500,1,0.9775534907976787,1
177501,1,0.986299761136373,1
177502,1,0.9395523687203725,1
177503,1,0.33103315354266477,0
177504,1,0.9694915930430094,1
177505,1,0.992989444732666,1
177506,1,0.33537195458414026,0
177507,1,0.981878964106242,1
177508,1,0.5653088717721402,1
177509,1,0.13716273010519445,0
177510,1,0.13471555124646026,0
177511,1,0.1299015235759128,0
177512,1,0.25822172924720993,0
177513,1,0.541460541410682,1
177514,1,0.9902458389600118,1
177515,1,0.1980632348325282,0
177516,1,0.10728190390594718,0
177517,1,0.048067578471576174,0
177518,1,0.9942029515902201,1
177519,1,0.9241742332776388,1
177520,1,0.6640634262313446,1
177521,1,0.24513514222021704,0
177522,1,0.7546155255287886,1
177523,1,0.9925795912742613,1
177524,1,0.7063448343581209,1
177525,1,0.8045088204865655,1
177526,1,0.4396398579779392,0
177527,1,0.7072406055017684,1
177528,1,0.03013397562172031,0
177529,1,0.9934193571408589,1
177530,1,0.7300680969065677,1
177531,1,0.6252016651754578,1
177532,1,0.6262019188919415,1
177533,1,0.0394371368107386,0
177534,1,0.9936480244000752,1
177535,1,0.33616715312418216,0
177536,1,0.14599865655375954,0
177537,1,0.4480710443301314,0
177538,1,0.17044253265485168,0
177539,1,0.9300814844667912,1
177540,1,0.9782757083574931,1
177541,1,0.176226267894981,0
177542,1,0.45084696773983524,0
177543,1,0.2896331180818379,0
177544,1,0.3342531848233193,0
177545,1,0.31396551426344865,0
177546,1,0.8941388266781966,1
177547,1,0.9857192039489746,1
177548,1,0.8690650838116806,1
177549,1,0.8679726434871554,1
177550,1,0.16282670044962894,0
177551,1,0.8688490552206835,1
177552,1,0.9729527314503987,1
177553,1,0.8037521634250879,1
177554,1,0.9930358449618022,1
177555,1,0.9371293822924297,1
177556,1,0.9876108249028523,1
177557,1,0.9909757534662882,1
177558,1,0.0791544185563301,0
177559,1,0.057851269433740526,0
177560,1,0.9822442730267843,1
177561,1,0.989689580599467,1
177562,1,0.027656633804629866,0
177563,1,0.9920142491658529,1
177564,1,0.9581278125445047,1
177565,1,0.07894599879752301,0
177566,1,0.9383629749218624,1
177567,1,0.9609926541646322,1
177568,1,0.9621465007464091,1
177569,1,0.9669562061627706,1
177570,1,0.046098168368916954,0
177571,1,0.9005770562837521,1
177572,1,0.985916300614675,1
177573,1,0.9976192037264506,1
177574,1,0.9960055629412333,1
177575,1,0.08648681558358172,0
177576,1,0.9974807182947795,1
177577,1,0.27493097035136693,0
177578,1,0.81121908792605,1
177579,1,0.9971362034479777,1
177580,1,0.9466189861297608,1
177581,1,0.9826044837633768,1
177582,1,0.9794605692227681,1
177583,1,0.41249423062539586,0
177584,1,0.9977012753486633,1
177585,1,0.3751000799849635,0
177586,1,0.09757703421637416,0
177587,1,0.11678317026235163,0
177588,1,0.23462095809712383,0
177589,1,0.6075431076809764,1
177590,1,0.9872767011324565,1
177591,1,0.07351232159417122,0
177592,1,0.3719088103538524,0
177593,1,0.3261915235700144,0
177594,1,0.7057730251302322,1
177595,1,0.9970189968744915,1
177596,1,0.15626591386195893,0
177597,1,0.9971167961756389,1
177598,1,0.9963540554046629,1
177599,1,0.9957310914993286,1
177600,1,0.09708386591693052,0
177601,1,0.07268505537389179,0
177602,1,0.33418069318048915,0
177603,1,0.9961657325426737,1
177604,1,0.033443407364971846,0
177605,1,0.10256644049606034,0
177606,1,0.9976293007532755,1
177607,1,0.18709955490143956,0
177608,1,0.20378243240782054,0
177609,1,0.7520276827116809,1
177610,1,0.06982757786451474,0
177611,1,0.12730979307762577,0
177612,1,0.26827569689569253,0
177613,1,0.9984657088915507,1
177614,1,0.9048574114839235,1
177615,1,0.8237674613793691,1
177616,1,0.9941407601038614,1
177617,1,0.9951136509577433,1
177618,1,0.9968940178553263,1
177619,1,0.998159948984782,1
177620,1,0.3335000740829866,0
177621,1,0.9877039909362791,1
177622,1,0.059267596105929694,0
177623,1,0.8592015484968821,1
177624,1,0.996966568628947,1
177625,1,0.9961715936660767,1
177626,1,0.9962919513384502,1
177627,1,0.6688160934175054,1
177628,1,0.6688663438272973,1
177629,1,0.6690624295501039,1
177630,1,0.6675176323624328,1
177631,1,0.7971324279283484,1
177632,1,0.8020244955395658,1
177633,1,0.07809052332692469,0
177634,1,0.01826466846857026,0
177635,1,0.9901821494102477,1
177636,1,0.045490391450948665,0
177637,1,0.9878140528996786,1
177638,1,0.49131531218687696,0
177639,1,0.8195054238041242,1
177640,1,0.05130202108994126,0
177641,1,0.2898012577323243,0
177642,1,0.5026979576485852,1
177643,1,0.016034064762789058,0
177644,1,0.9232169620692731,1
177645,1,0.9936741590499878,1
177646,1,0.9946255008379619,1
177647,1,0.9936924020449321,1
177648,1,0.1368508784449659,0
177649,1,0.9832367738087973,1
177650,1,0.06580916278374692,0
177651,1,0.4009181006190677,0
177652,1,0.02402299302488585,0
177653,1,0.6632902675696338,1
177654,1,0.04941358790965752,0
177655,1,0.9868341048558552,1
177656,1,0.11353762844009598,0
177657,1,0.9983139435450236,1
177658,1,0.5423951763853742,1
177659,1,0.9980977376302084,1
177660,1,0.9856709321339925,1
177661,1,0.2258153803261602,0
177662,1,0.9889500101407368,1
177663,1,0.9884851058324178,1
177664,1,0.6558977475448046,1
177665,1,0.7297745561925694,1
177666,1,0.9964078386624654,1
177667,1,0.9967594027519228,1
177668,1,0.9941795865694681,1
177669,1,0.15899878513222726,0
177670,1,0.9929692109425862,1
177671,1,0.9890904108683269,1
177672,1,0.0387772998065581,0
177673,1,0.7549577123485506,1
177674,1,0.32418281464248305,0
177675,1,0.08413251259286576,0
177676,1,0.9930261532465616,1
177677,1,0.8657343556483587,1
177678,1,0.850389676168561,1
177679,1,0.9907856663068135,1
177680,1,0.646132586360909,1
177681,1,0.2616693856118164,0
177682,1,0.9989866097768147,1
177683,1,0.040434109815396364,0
177684,1,0.13372921022206627,0
177685,1,0.9989713748296102,1
177686,1,0.025775220085051842,0
177687,1,0.9971165339152018,1
177688,1,0.991822588443756,1
177689,1,0.9548758606115978,1
177690,1,0.9964646538098654,1
177691,1,0.344992941557633,0
177692,1,0.3354719597291071,0
177693,1,0.33805206380202435,0
177694,1,0.9972111225128174,1
177695,1,0.00692552041534024,0
177696,1,0.9974244554837545,1
177697,1,0.9974641482035319,1
177698,1,0.9967243591944377,1
177699,1,0.007489238410547235,0
177700,1,0.9974888364473978,1
177701,1,0.006242099401849069,0
177702,1,0.08220760558901764,0
177703,1,0.9978761116663616,1
177704,1,0.08691272770706367,0
177705,1,0.33426349304140385,0
177706,1,0.33402315097909474,0
177707,1,0.9685515403747559,1
177708,1,0.9955922285715739,1
177709,1,0.9958341479301452,1
177710,1,0.9945624272028605,1
177711,1,0.9984002232551575,1
177712,1,0.9842456062634786,1
177713,1,0.9975029150644938,1
177714,1,0.9946101864178974,1
177715,1,0.333877625381553,0
177716,1,0.9161232968171439,1
177717,1,0.5998866544662936,1
177718,1,0.33034638038210623,0
177719,1,0.5601536003717532,1
177720,1,0.9329964071512222,1
177721,1,0.20851928968695574,0
177722,1,0.9534390827020008,1
177723,1,0.03226401400364314,0
177724,1,0.024439392258257916,0
177725,1,0.2922847194304666,0
177726,1,0.3204573728260584,0
177727,1,0.3832823474542238,0
177728,1,0.9771021803220113,1
177729,1,0.07708904850032923,0
177730,1,0.9794050733248393,1
177731,1,0.33376496863103283,0
177732,1,0.6400491794881722,1
177733,1,0.996977686882019,1
177734,1,0.9966575622558594,1
177735,1,0.9973953048388163,1
177736,1,0.08121063396489868,0
177737,1,0.9968870679537455,1
177738,1,0.008758634143972205,0
177739,1,0.9462132215499878,1
177740,1,0.07939638488848383,0
177741,1,0.34286509896075795,0
177742,1,0.2147341787504653,0
177743,1,0.8342566850284735,1
177744,1,0.258277618815769,0
177745,1,0.11308005182848622,0
177746,1,0.16166708429033558,0
177747,1,0.33784164151709845,0
177748,1,0.5567895771625141,1
177749,1,0.648224073027571,1
177750,1,0.5421763272024691,1
177751,1,0.03928477925874176,0
177752,1,0.5802135775564238,1
177753,1,0.002225512223288225,0
177754,1,0.9349748104810714,1
177755,1,0.9913066784540812,1
177756,1,0.6127608558027229,1
177757,1,0.9872986276944479,1
177758,1,0.06400096610041146,0
177759,1,0.662343188964102,1
177760,1,0.6683427158587922,1
177761,1,0.07953652863701184,0
177762,1,0.07172902789510166,0
177763,1,0.9909472425778706,1
177764,1,0.3537516797968456,0
177765,1,0.994954001903534,1
177766,1,0.9943312486012776,1
177767,1,0.06213581975316629,0
177768,1,0.9951407313346863,1
177769,1,0.9942327419916789,1
177770,1,0.6611500086262821,1
177771,1,0.0005915981790922824,0
177772,1,0.9925756454467773,1
177773,1,0.3097185854629027,0
177774,1,0.09810785440883289,0
177775,1,0.9933860659599304,1
177776,1,0.415972439921461,0
177777,1,0.004768056608736515,0
177778,1,0.28101250374844916,0
177779,1,0.012914524192456154,0
177780,1,0.009388534130994232,0
177781,1,0.08448999096654007,0
177782,1,0.07736982128893335,0
177783,1,0.07376899081476343,0
177784,1,0.06924038688691023,0
177785,1,0.5375573524584373,1
177786,1,0.014700266435587158,0
177787,1,0.9907928228378294,1
177788,1,0.011321456162841059,0
177789,1,0.6436627305636647,1
177790,1,0.993088189760844,1
177791,1,0.2767667820114487,0
177792,1,0.5836286057252437,1
177793,1,0.5713778966921382,1
177794,1,0.9924215316772461,1
177795,1,0.0018136510235005213,0
177796,1,0.15470311565357733,0
177797,1,0.006158417441474741,0
177798,1,0.9908722241719564,1
177799,1,0.9930819749832153,1
177800,1,0.999045983950297,1
177801,1,0.3982636737637222,0
177802,1,0.07847859174111989,0
177803,1,0.005036055224627489,0
177804,1,0.9949189742406209,1
177805,1,0.9946049372355144,1
177806,1,0.01396169155438353,0
177807,1,0.8972045729557673,1
177808,1,0.2574811895300324,0
177809,1,0.9005918542544048,1
177810,1,0.33745730906547466,0
177811,1,0.9777695218722027,1
177812,1,0.016182637216326158,0
177813,1,0.8426628848693024,1
177814,1,0.21717071523501844,0
177815,1,0.34139009204786147,0
177816,1,0.9949598630269367,1
177817,1,0.9779597918192545,1
177818,1,0.30955297165579243,0
177819,1,0.9888813893000284,1
177820,1,0.9887592832247417,1
177821,1,0.9963775674502054,1
177822,1,0.28211300541245315,0
177823,1,0.9652572353680928,1
177824,1,0.3908582893803252,0
177825,1,0.9830616394678752,1
177826,1,0.9589955369631449,1
177827,1,0.9968657970428466,1
177828,1,0.06993544828973579,0
177829,1,0.9925755143165588,1
177830,1,0.3063409183394849,0
177831,1,0.34117470314715476,0
177832,1,0.9947442968686421,1
177833,1,0.9812800963719686,1
177834,1,0.9930338064829508,1
177835,1,0.3953958257466492,0
177836,1,0.07707417936075368,0
177837,1,0.650547454940776,1
177838,1,0.7939633592342337,1
177839,1,0.9449143052101135,1
177840,1,0.9181074688831966,1
177841,1,0.7267151376542946,1
177842,1,0.6421255802696881,1
177843,1,0.727763111803991,1
177844,1,0.9026052196820578,1
177845,1,0.896956225236257,1
177846,1,0.9335716525713602,1
177847,1,0.010227467393997358,0
177848,1,0.7349085765114675,1
177849,1,0.9485475897789001,1
177850,1,0.07249495374659698,0
177851,1,0.9545788526535034,1
177852,1,0.6364441272957871,1
177853,1,0.9926545222600301,1
177854,1,0.5809910917213225,1
177855,1,0.21238444028422235,0
177856,1,0.11587146286231775,0
177857,1,0.9948413093884786,1
177858,1,0.4182142970191467,0
177859,1,0.9904575188954672,1
177860,1,0.7794242474560936,1
177861,1,0.9939026832580566,1
177862,1,0.39569598722144955,0
177863,1,0.4151556881610304,0
177864,1,0.39303853168008335,0
177865,1,0.7522933561587707,1
177866,1,0.9328376337885856,1
177867,1,0.016567121046440054,0
177868,1,0.9896364688873293,1
177869,1,0.9986827452977498,1
177870,1,0.15654189262837712,0
177871,1,0.024482130198157395,0
177872,1,0.9973758180936177,1
177873,1,0.2955197428509341,0
177874,1,0.9354455808798473,1
177875,1,0.9909780780474344,1
177876,1,0.9283832258234422,1
177877,1,0.6963998758466915,1
177878,1,0.9966545740763347,1
177879,1,0.9988443215688069,1
177880,1,0.9878188967704773,1
177881,1,0.7702095464725668,1
177882,1,0.013186132828316962,0
177883,1,0.9946585933367412,1
177884,1,0.7063987541788569,1
177885,1,0.9895511070887247,1
177886,1,0.9934267203013102,1
177887,1,0.009725389340989446,0
177888,1,0.1395988928090631,0
177889,1,0.9989236036936443,1
177890,1,0.9677333712577821,1
177891,1,0.9731086095174154,1
177892,1,0.7644273040816189,1
177893,1,0.7234702255576848,1
177894,1,0.9761089007059732,1
177895,1,0.9935183723767599,1
177896,1,0.9988158265749614,1
177897,1,0.39715242737826584,0
177898,1,0.9970324357350667,1
177899,1,0.35454754810586264,0
177900,1,0.012842373990739966,0
177901,1,0.3358286400170376,0
177902,1,0.3035397856729105,0
177903,1,0.9729264537493387,1
177904,1,0.9708491802215576,1
177905,1,0.361698075919412,0
177906,1,0.9981885830561321,1
177907,1,0.048640041217246716,0
177908,1,0.0680701672565192,0
177909,1,0.978314205010732,1
177910,1,0.9901355663935343,1
177911,1,0.1447276393106828,0
177912,1,0.33302466145736015,0
177913,1,0.9981107552846272,1
177914,1,0.345070276533564,0
177915,1,0.9902967731157939,1
177916,1,0.9938916246096293,1
177917,1,0.3989242264069617,0
177918,1,0.3141239570414958,0
177919,1,0.997501262029012,1
177920,1,0.2916094930221637,0
177921,1,0.9980917890866597,1
177922,1,0.9928459763526917,1
177923,1,0.40247247796505686,0
177924,1,0.34486371925837983,0
177925,1,0.9942110737164814,1
177926,1,0.9915448466936748,1
177927,1,0.1488200553938057,0
177928,1,0.46028111089084023,0
177929,1,0.9932581504185994,1
177930,1,0.005008121407748453,0
177931,1,0.4874267442074293,0
177932,1,0.9954549551010131,1
177933,1,0.9952894687652588,1
177934,1,0.24775243487674745,0
177935,1,0.03005402431638989,0
177936,1,0.9492197751998902,1
177937,1,0.03381733942078426,0
177938,1,0.9964823365211487,1
177939,1,0.6813214163451145,1
177940,1,0.2633024009458798,0
177941,1,0.13650907532282872,0
177942,1,0.025153966775249084,0
177943,1,0.9289977843562762,1
177944,1,0.22920415339898995,0
177945,1,0.9935106158256531,1
177946,1,0.0781209778599173,0
177947,1,0.14957266113581374,0
177948,1,0.6148015615375092,1
177949,1,0.030738522293783415,0
177950,1,0.9691780090332031,1
177951,1,0.996674112478892,1
177952,1,0.02670395912259189,0
177953,1,0.6556893751646081,1
177954,1,0.9933608492215474,1
177955,1,0.027052342235886803,0
177956,1,0.9924693147341411,1
177957,1,0.03914804472005926,0
177958,1,0.12647771244713416,0
177959,1,0.15698770728447614,0
177960,1,0.6382635760287485,1
177961,1,0.10371387495251838,0
177962,1,0.26586416230579935,0
177963,1,0.6586575310617263,1
177964,1,0.027132720288742956,0
177965,1,0.9920506954193115,1
177966,1,0.08801577932123716,0
177967,1,0.2578324823155782,0
177968,1,0.25035400323546736,0
177969,1,0.9882711648941039,1
177970,1,0.2176777802855336,0
