id,y_true,prob_pos,y_pred
101928,0,0.015100341875343775,0
101929,0,0.035796123118295026,0
101930,0,0.0009865923148026923,0
101931,1,0.9941863417625427,1
101932,0,0.008471376214583869,0
101933,1,0.9961873610814412,1
101934,1,0.9828811208407084,1
101935,0,0.0029034049506056667,0
101936,0,0.13415881453705272,0
101937,1,0.9963567097981771,1
101938,1,0.9901344617207846,1
101939,0,0.0013785679192248306,0
101940,1,0.9971792101860046,1
101941,1,0.9775169650713602,1
101942,1,0.9975849588712057,1
101943,1,0.9955858985582987,1
101944,1,0.9645900368690491,1
101945,1,0.9985143343607584,1
101946,1,0.995668069521586,1
101947,1,0.9984474738438923,1
101948,0,0.0011711415715884262,0
101949,1,0.9983635107676188,1
101950,1,0.9965341051419575,1
101951,1,0.8480218338004004,1
101952,0,0.08397034785205809,0
101953,1,0.9976807713508605,1
101954,1,0.9933940529823303,1
101955,1,0.9964128573735556,1
101956,0,0.08276164879013474,0
101957,0,0.0016763714668437994,0
101958,0,0.010647967903059908,0
101959,0,0.0007404706690171754,0
101960,1,0.9988715092341106,1
101961,0,0.0008706528171993948,0
101962,1,0.8862042725086212,1
101963,0,0.0039944158076347476,0
101964,1,0.9969709237416585,1
101965,1,0.9959125717480978,1
101966,0,0.28366540196924084,0
101967,0,0.001383184648087384,0
101968,0,0.06839917916557474,0
101969,1,0.9969800750414531,1
101970,1,0.7960211331645648,1
101971,1,0.9922093987464905,1
101972,0,0.06702863463724498,0
101973,1,0.9982672413190206,1
101974,0,0.00382313877435081,0
101975,1,0.9966536283493043,1
101976,1,0.9880258520444234,1
101977,0,0.06618159685361509,0
101978,0,0.007313473507141074,0
101979,0,0.0006122254964632626,0
101980,0,0.09158421339567818,0
101981,0,0.006868265674105108,0
101982,1,0.9983414570490519,1
101983,0,0.0764707596235894,0
101984,1,0.9962431311607362,1
101985,1,0.9888979514439901,1
101986,1,0.9974314014116924,1
101987,1,0.9917768359184266,1
101988,1,0.997797969977061,1
101989,0,0.0013593229916295968,0
101990,0,0.0008835410355156151,0
101991,0,0.0009442781073933778,0
101992,1,0.994351045290629,1
101993,0,0.04904808666469762,0
101994,0,0.16701301225305845,0
101995,1,0.9985983848571777,1
101996,1,0.9983416835467022,1
101997,1,0.9971100529034933,1
101998,1,0.9949253678321838,1
101999,1,0.8852479532205809,1
102000,1,0.9339815527200699,1
102001,1,0.9915358702341716,1
102002,0,0.0055300966296878565,0
102003,1,0.9949256579081217,1
102004,0,0.0011459464377063947,0
102005,0,0.00048041850909044106,0
102006,1,0.9861852049827576,1
102007,0,0.059776280763132184,0
102008,1,0.9986811558405558,1
102009,1,0.995154082775116,1
102010,0,0.0024346569252278035,0
102011,0,0.26523332739634503,0
102012,0,0.029096099618376083,0
102013,1,0.9947444876035054,1
102014,0,0.013314280470513043,0
102015,0,0.0006009792584421803,0
102016,1,0.9983016570409139,1
102017,1,0.6258385407660777,1
102018,1,0.9968389431635538,1
102019,1,0.9974969347318013,1
102020,0,0.016501557656253378,0
102021,0,0.01522546973919816,0
102022,1,0.9947780688603719,1
102023,1,0.9976337989171347,1
102024,1,0.9973129510879516,1
102025,1,0.9935498237609863,1
102026,1,0.9562744855880737,1
102027,1,0.9972011407216389,1
102028,0,0.18859921395584633,0
102029,0,0.000716707821872357,0
102030,1,0.9920554995536804,1
102031,1,0.9950856606165569,1
102032,0,0.0021338376580388283,0
102033,1,0.9898241241772969,1
102034,0,0.41186674229490267,0
102035,1,0.9971708456675211,1
102036,0,0.0005291839370632563,0
102037,1,0.9961677273114522,1
102038,0,0.0038220281086978505,0
102039,1,0.5655144634035726,1
102040,0,0.038700213891327925,0
102041,0,0.020851132448539523,0
102042,1,0.9966289838155111,1
102043,1,0.9695123314857482,1
102044,0,0.35629725759038894,0
102045,0,0.07131396047598172,0
102046,0,0.17958656748050997,0
102047,0,0.09514784990072561,0
102048,1,0.9900970101356507,1
102049,0,0.003247466793375982,0
102050,1,0.9946667830149333,1
102051,1,0.9125679393609364,1
102052,1,0.3413460995303467,0
102053,1,0.7510696244426072,1
102054,1,0.989289112885793,1
102055,1,0.995516347885132,1
102056,1,0.9268301529188951,1
102057,1,0.9975165168444317,1
102058,1,0.9898441592852274,1
102059,1,0.9973975777626037,1
102060,0,0.0003951581952909085,0
102061,0,0.06047790937591344,0
102062,0,0.0773772941392584,0
102063,1,0.9957727829615276,1
102064,1,0.9944855014483135,1
102065,0,0.0730919333462225,0
102066,1,0.99453125,1
102067,1,0.9970214366912842,1
102068,1,0.9981866558392842,1
102069,0,0.007398238816919426,0
102070,1,0.9983438968658448,1
102071,1,0.9960691968599956,1
102072,1,0.9918923417727153,1
102073,1,0.9900945583979288,1
102074,0,0.0009983496537339911,0
102075,1,0.9978424588839213,1
102076,0,0.0006095706064854693,0
102077,1,0.9982876181602478,1
102078,0,0.0019098885279769699,0
102079,0,0.001279691076160816,0
102080,1,0.9970742026964823,1
102081,0,0.12322248294376549,0
102082,0,0.004374195142978958,0
102083,0,0.00908184286042039,0
102084,1,0.2428534312328945,0
102085,0,0.006928067290376324,0
102086,1,0.9991101741790772,1
102087,0,0.0008295246945408508,0
102088,1,0.9977432211240133,1
102089,1,0.9969111164410909,1
102090,1,0.9962337295214335,1
102091,1,0.9987253944079081,1
102092,0,0.001958452263919715,0
102093,0,0.43514649320471416,0
102094,0,0.0073339146648341595,0
102095,0,0.002950432986835949,0
102096,0,0.014855012285867513,0
102097,0,0.006981925192652246,0
102098,0,0.001429906362879289,0
102099,1,0.9989255944887797,1
102100,1,0.9898613611857097,1
102101,1,0.9935608386993408,1
102102,0,0.003585363271607397,0
102103,0,0.012730191958326031,0
102104,1,0.8366265629728634,1
102105,1,0.8353691789632043,1
102106,1,0.9947656551996866,1
102107,1,0.8585103690624237,1
102108,1,0.9935190677642822,1
102109,0,0.020702808824232,0
102110,1,0.9984234809875489,1
102111,1,0.9958124717076619,1
102112,1,0.9974356611569722,1
102113,0,0.0013824018436328818,0
102114,1,0.9946620225906372,1
102115,1,0.9668179869651795,1
102116,1,0.9941736539204915,1
102117,0,0.059829931000907284,0
102118,1,0.9863867680231729,1
102119,1,0.996761425336202,1
102120,1,0.9967466036478679,1
102121,1,0.9970819195111593,1
102122,1,0.9962586959203085,1
102123,1,0.968299106756846,1
102124,1,0.9935947616895039,1
102125,1,0.9983824292818705,1
102126,1,0.9982291499773662,1
102127,1,0.9980949918429056,1
102128,0,0.0008902753047247339,0
102129,1,0.9867933789889017,1
102130,1,0.9976478974024454,1
102131,1,0.9979090889294943,1
102132,0,0.004838290126281209,0
102133,1,0.9800561149915059,1
102134,1,0.9951752742131551,1
102135,1,0.8511314189061522,1
102136,1,0.998044236501058,1
102137,0,0.0029043320139559604,0
102138,0,0.398879921957996,0
102139,0,0.0018047921920318307,0
102140,1,0.5604520516082023,1
102141,1,0.9943804105122883,1
102142,0,0.032776804821433685,0
102143,1,0.9932122071584066,1
102144,0,0.0006192009270307607,0
102145,1,0.9970450838406881,1
102146,0,0.1278714170976779,0
102147,1,0.9690280238787333,1
102148,0,0.00024982973020541975,0
102149,0,0.0008037785766684163,0
102150,0,0.08699039891362191,0
102151,1,0.9977974692980448,1
102152,1,0.9851142168045044,1
102153,1,0.9323739548524221,1
102154,1,0.6682186688917379,1
102155,0,0.024821442908917867,0
102156,0,0.32565981008131833,0
102157,1,0.9987288355827332,1
102158,1,0.9986151456832886,1
102159,1,0.9969425678253173,1
102160,0,0.0021195062195791554,0
102161,1,0.9444745590289433,1
102162,1,0.9980903188387553,1
102163,1,0.9962518572807312,1
102164,1,0.9982002178827921,1
102165,1,0.996716868877411,1
102166,1,0.987266210714976,1
102167,1,0.991419227917989,1
102168,1,0.9956728657086691,1
102169,1,0.995152497291565,1
102170,1,0.9944931070009867,1
102171,0,0.1112121916055912,0
102172,0,0.10091935946353865,0
102173,1,0.9940958897272746,1
102174,0,0.00037807925391651533,0
102175,0,0.021965310688635026,0
102176,1,0.9979533871014913,1
102177,0,0.020195369028685187,0
102178,0,0.00978487256270455,0
102179,0,0.006463677417195868,0
102180,1,0.6404474711666505,1
102181,1,0.9981313904126484,1
102182,1,0.993545671304067,1
102183,0,0.0026103264621876107,0
102184,0,0.000609007382058735,0
102185,0,0.0006418829559455237,0
102186,0,0.31782046241181283,0
102187,0,0.0019077190612733833,0
102188,0,0.012594642353185276,0
102189,1,0.9910931746164957,1
102190,0,0.0017787360769337586,0
102191,0,0.014625851932214573,0
102192,1,0.8475124502942587,1
102193,0,0.2552662180397116,0
102194,0,0.28271721868465344,0
102195,1,0.6567993130612497,1
102196,1,0.9190375030040742,1
102197,0,0.4093364804051816,0
102198,1,0.8599000652398293,1
102199,0,0.06651566533004143,0
102200,1,0.9897258996963499,1
102201,1,0.9936933318773905,1
102202,1,0.9890650629997254,1
102203,1,0.9955228288968404,1
102204,1,0.9963924209276835,1
102205,0,0.2658353736918798,0
102206,0,0.08538691332166005,0
102207,0,0.004855841338201117,0
102208,0,0.24150355215776168,0
102209,0,0.07261731050530215,0
102210,1,0.5255422265499571,1
102211,1,0.9803355296452839,1
102212,0,0.006032623110028605,0
102213,1,0.9900704781214396,1
102214,1,0.5199572150789512,1
102215,0,0.11243186500796583,0
102216,0,0.0015361992969701534,0
102217,1,0.8620075068747003,1
102218,1,0.9951368689537049,1
102219,1,0.9953522682189941,1
102220,0,0.41373748802191884,0
102221,1,0.9891803622245788,1
102222,0,0.0037293314540875148,0
102223,1,0.9969542304674784,1
102224,0,0.0012776032806262568,0
102225,1,0.8665853222211203,1
102226,1,0.9967382113138834,1
102227,1,0.9973106384277344,1
102228,1,0.9963302969932556,1
102229,1,0.6752970064325684,1
102230,0,0.0003928763017938763,0
102231,1,0.5685605629657705,1
102232,1,0.9967026988665263,1
102233,0,0.0012341495945899321,0
102234,0,0.059004365447132535,0
102235,0,0.01686720065093444,0
102236,1,0.9953465104103089,1
102237,0,0.0008924517796913278,0
102238,1,0.9979012608528137,1
102239,0,0.00918440716850455,0
102240,0,0.0005056443793970781,0
102241,0,0.035413487990710264,0
102242,1,0.9950240731239318,1
102243,1,0.992416743437449,1
102244,0,0.139454400822918,0
102245,1,0.9978798786799112,1
102246,0,0.005504590873776275,0
102247,1,0.9979966044425965,1
102248,1,0.5339814343528512,1
102249,1,0.9275917381048203,1
102250,0,0.5775380713011449,1
102251,0,0.04076255742838839,0
102252,0,0.004608870040101465,0
102253,1,0.9807276328404745,1
102254,1,0.9976378480593363,1
102255,1,0.9957136154174805,1
102256,1,0.9961974581082661,1
102257,1,0.8006787123624236,1
102258,1,0.9964812159538269,1
102259,1,0.9977898557980854,1
102260,1,0.9946205814679464,1
102261,1,0.9943529446919759,1
102262,1,0.9917529940605164,1
102263,1,0.9983528852462769,1
102264,1,0.9824697216351828,1
102265,1,0.9928362369537354,1
102266,0,0.35570263895400184,0
102267,0,0.35263152147914906,0
102268,1,0.995183793703715,1
102269,1,0.993828296661377,1
102270,1,0.995171308517456,1
102271,0,0.06945482577042034,0
102272,1,0.8841800150151053,1
102273,1,0.9941298643747966,1
102274,1,0.9979840874671936,1
102275,1,0.9795968929926554,1
102276,1,0.9972743113835653,1
102277,1,0.9981198668479919,1
102278,1,0.9974179863929749,1
102279,0,0.0017195127812253002,0
102280,1,0.9695390661557516,1
102281,1,0.7684139359121521,1
102282,1,0.9984832962354023,1
102283,1,0.9953595678011576,1
102284,1,0.7291444124886765,1
102285,0,0.000770255042334611,0
102286,0,0.005489727936094272,0
102287,1,0.3609860455306868,0
102288,0,0.004635205686384936,0
102289,1,0.9921155452728271,1
102290,0,0.33137433593025584,0
102291,0,0.009359249606131926,0
102292,1,0.9961736758550007,1
102293,0,0.0073888662409444805,0
102294,1,0.8901597460110983,1
102295,1,0.9975953578948974,1
102296,1,0.9949129382769266,1
102297,1,0.9959814031918843,1
102298,1,0.9962347785631817,1
102299,1,0.9963487386703491,1
102300,1,0.9219839118265858,1
102301,0,0.19845893524713268,0
102302,1,0.9969458421071371,1
102303,1,0.9986694653828939,1
102304,1,0.9509395956993103,1
102305,1,0.6767099527176469,1
102306,1,0.9204071567704281,1
102307,1,0.48942219947154325,0
102308,1,0.997385827700297,1
102309,1,0.997348662217458,1
102310,0,0.20556995672037978,0
102311,0,0.3465569780441001,0
102312,1,0.9981301983197529,1
102313,1,0.9980881810188293,1
102314,1,0.9964858293533325,1
102315,0,0.00679346139295376,0
102316,1,0.9962268590927125,1
102317,1,0.9959038337071737,1
102318,0,0.008116885940156256,0
102319,1,0.9905317544937134,1
102320,0,0.26877987947082144,0
102321,1,0.941303089261055,1
102322,1,0.964801267782847,1
102323,1,0.9957345326741537,1
102324,0,0.061183185968623856,0
102325,1,0.9943387707074484,1
102326,1,0.9196736337772261,1
102327,1,0.9944347858428956,1
102328,0,0.0011135270616153528,0
102329,0,0.004801676898535352,0
102330,0,0.0020499781355283633,0
102331,0,0.0006561388247670646,0
102332,1,0.7662493778703113,1
102333,1,0.7248256465652957,1
102334,0,0.000683367388565633,0
102335,1,0.9960241317749023,1
102336,1,0.5234995308176925,1
102337,1,0.5885108195012435,1
102338,1,0.9307682101304332,1
102339,1,0.686412141751498,1
102340,0,0.01185195968525174,0
102341,1,0.9923896431922913,1
102342,1,0.9958763043085734,1
102343,0,0.005068557019997874,0
102344,1,0.996256995201111,1
102345,1,0.983589239915212,1
102346,0,0.0007233548159679988,0
102347,1,0.9948323369026184,1
102348,1,0.9973669409751892,1
102349,1,0.9975516200065613,1
102350,0,0.0012060468219715404,0
102351,1,0.9959085385004679,1
102352,0,0.022440060765560096,0
102353,1,0.9920714100201925,1
102354,0,0.0019356915460775781,0
102355,1,0.9981589078903199,1
102356,1,0.9292728773745087,1
102357,0,0.015059831548812025,0
102358,0,0.007220102337896606,0
102359,1,0.9972062071164448,1
102360,0,0.16603477835791028,0
102361,0,0.15138453292117143,0
102362,1,0.9858328541119894,1
102363,0,0.439095569550409,0
102364,0,0.0014258307371164845,0
102365,1,0.9245135292410852,1
102366,1,0.9947804729143779,1
102367,0,0.01973961572754585,0
102368,0,0.0045514626955210245,0
102369,0,0.004451697665111472,0
102370,1,0.9920157631238302,1
102371,0,0.06048153193066052,0
102372,1,0.9986933469772339,1
102373,0,0.0016406292997999117,0
102374,0,0.0046308279903920875,0
102375,1,0.9914760112762452,1
102376,0,0.0132234599024135,0
102377,0,0.05016986800377102,0
102378,1,0.9934812585512797,1
102379,0,0.015485961959833124,0
102380,0,0.008435460538506353,0
102381,1,0.9981098930040995,1
102382,0,0.03741086141853884,0
102383,1,0.9977195223172505,1
102384,1,0.9305924256642659,1
102385,0,0.0012365816179150594,0
102386,1,0.9959691166877747,1
102387,0,0.2946099904055397,0
102388,0,0.12932746306059925,0
102389,0,0.04360484837185746,0
102390,1,0.9974182089169821,1
102391,0,0.08750501874080026,0
102392,1,0.9813915729522705,1
102393,0,0.0021699002533585696,0
102394,1,0.9921325167020162,1
102395,1,0.9933431188265481,1
102396,0,0.1356742703918523,0
102397,1,0.9952695608139038,1
102398,0,0.0009774133941391483,0
102399,1,0.9197329950829346,1
102400,1,0.8087556914115946,1
102401,0,0.12315584136837666,0
102402,1,0.9971893072128296,1
102403,0,0.0066548055966753365,0
102404,1,0.9904150287310283,1
102405,0,0.248354256834682,0
102406,1,0.9949096043904623,1
102407,0,0.021049059594709735,0
102408,1,0.9747530182202656,1
102409,0,0.4053317677850525,0
102410,1,0.9735853830973307,1
102411,1,0.995948870976766,1
102412,1,0.9064729869365692,1
102413,1,0.9989031235376994,1
102414,0,0.0008242451789631862,0
102415,0,0.3304502977067993,0
102416,1,0.9949620803197226,1
102417,1,0.9961504499117533,1
102418,0,0.008784983815962733,0
102419,1,0.985129694143931,1
102420,0,0.028101338006672447,0
102421,1,0.5728602685189496,1
102422,1,0.9965704083442688,1
102423,1,0.993950100739797,1
102424,1,0.9964348753293355,1
102425,0,0.0695509365643043,0
102426,0,0.00569859052272174,0
102427,0,0.5403927498109018,1
102428,1,0.9939051191012065,1
102429,1,0.9984258055686951,1
102430,1,0.99721337556839,1
102431,0,0.010815869426005521,0
102432,1,0.9968188325564067,1
102433,1,0.9982195536295574,1
102434,0,0.10873933092613393,0
102435,1,0.9966899553934733,1
102436,1,0.9982942303021748,1
102437,0,0.045187236672743346,0
102438,0,0.014288651028588598,0
102439,0,0.16551398070684323,0
102440,0,0.0015600227415281623,0
102441,0,0.0012090099227255752,0
102442,1,0.9982056021690369,1
102443,0,0.0036991309108164692,0
102444,1,0.9913021087646484,1
102445,0,0.0018519539536403804,0
102446,1,0.995987331867218,1
102447,1,0.9968446413675944,1
102448,1,0.9951549530029297,1
102449,1,0.9976723988850912,1
102450,1,0.9047739875192443,1
102451,0,0.018681267861165907,0
102452,1,0.9972860773404438,1
102453,1,0.9947482347488403,1
102454,1,0.9971173961957295,1
102455,0,0.0020813946793945587,0
102456,1,0.9918709357579548,1
102457,1,0.9909711162249247,1
102458,1,0.9820195833841959,1
102459,1,0.9982770323753357,1
102460,1,0.9955130775769551,1
102461,1,0.8610851577793559,1
102462,1,0.9799219210942587,1
102463,1,0.9946932355562845,1
102464,0,0.32926947468852935,0
102465,1,0.9961165746053059,1
102466,1,0.9927579720815022,1
102467,0,0.12804000762579812,0
102468,0,0.6642258353240322,1
102469,1,0.9976213773091634,1
102470,0,0.008364967096713373,0
102471,0,0.011067877489161522,0
102472,0,0.01332285792741459,0
102473,0,0.0007712697400326837,0
102474,1,0.9945108691851298,1
102475,0,0.005275134576819104,0
102476,1,0.995560622215271,1
102477,1,0.9839555462201437,1
102478,0,0.0008448050574732711,0
102479,0,0.008530485856075149,0
102480,1,0.9956984718640646,1
102481,0,0.02020067581361976,0
102482,1,0.9725241462389628,1
102483,0,0.0006502617061642013,0
102484,1,0.8475823884364218,1
102485,0,0.0023601641421313008,0
102486,0,0.05406914648677533,0
102487,1,0.9888821721076967,1
102488,1,0.8891430548081796,1
102489,1,0.9973925987879436,1
102490,1,0.9989171346028646,1
102491,1,0.9976407368977864,1
102492,1,0.9961472193400066,1
102493,1,0.9966477791468303,1
102494,0,0.005968493123267156,0
102495,0,0.04037929597801574,0
102496,1,0.8551520393540463,1
102497,1,0.9887057940165201,1
102498,1,0.9919350028038024,1
102499,1,0.9951045632362366,1
102500,1,0.9958132664362589,1
102501,1,0.9958410739898681,1
102502,1,0.9953453103701273,1
102503,0,0.0021677818294847384,0
102504,1,0.9783522089322408,1
102505,0,0.003621627337997779,0
102506,1,0.9965428074200947,1
102507,0,0.016920288264130553,0
102508,1,0.9947879910469055,1
102509,1,0.9933644771575928,1
102510,1,0.9973282297452291,1
102511,1,0.9962677915891011,1
102512,1,0.997162389755249,1
102513,0,0.01384911393380056,0
102514,1,0.8454527420302232,1
102515,0,0.0007142412042118925,0
102516,0,0.0012691412942482808,0
102517,1,0.9629929184913636,1
102518,0,0.002020939582473541,0
102519,0,0.20165411414248713,0
102520,1,0.9061910599470139,1
102521,1,0.99527374903361,1
102522,1,0.9940972169240316,1
102523,1,0.9981555104255676,1
102524,1,0.9976488828659057,1
